kind,name,ansible_group,active_aliases,candidate_aliases,old_aliases,state
platform_role,orchestration,orchestration,vps5,vps6,,present
service,edge_haproxy,edge_haproxy,vps1,,,present
service,vpn_edge,vpn_edges,vps1,,,present
edge_route,vpn_ingress,vpn_ingress,vps1,,,present
edge_route,vpn_cascade,vpn_cascade,vps1+vps5,,,present
service,edge_haproxy,edge_haproxy,vps6,,,present
service,vpn_edge,vpn_edges,vps6,,,present
edge_route,vpn_ingress,vpn_ingress,vps6,,,present
service,edge_haproxy,edge_haproxy,vps4,,,present
service,vpn_edge,vpn_edges,vps4,,,present
edge_route,vpn_ingress,vpn_ingress,vps4,,,present
service,edge_haproxy,edge_haproxy,vps5,,,present
service,vpn_edge,vpn_edges,vps5,,,present
edge_route,vpn_ingress,vpn_ingress,vps5,,,present
service,vpn_cascade,vpn_cascades,vps1+vps5+vps4+vps6,,,present
cascade_topology,lab-cascade,vpn_cascade_links,vps1-vps5,,,present
service,policy_gateway,policy_gateways,vps5+vps4+vps6,,,present
edge_route,minecraft,minecraft_edge,vps4,,,present
service,edge_candidate_collector,edge_candidate_collectors,vps4,,,present
